session_id	item_id	timestamp
12188	2826	1500036
12188	1122	1500037
12188	1605	1500038
12188	3104	1500039
12188	9513	1500040
12188	10366	1500041
12188	1160	1500042
12188	4568	1500043
12188	4117	1500044
12188	3143	1500045
12188	72	1500046
12188	780	1500047
12190	329	1500016
12190	1122	1500017
12190	72	1500018
12190	853	1500019
12190	4112	1500020
12190	2991	1500021
12190	1670	1500022
12190	101	1500023
12190	2210	1500024
12190	1395	1500025
12190	674	1500026
12190	204	1500027
12190	1025	1500028
12190	281	1500029
12190	86	1500030
12190	94	1500031
12190	671	1500032
12190	224	1500033
12190	409	1500034
12190	430	1500035
12190	3584	1500036
12190	366	1500037
12190	4648	1500038
12190	1202	1500039
12190	832	1500040
12191	49	1500016
12191	373	1500017
12191	356	1500018
12191	1005	1500019
12191	31	1500020
12192	1685	1500016
12192	1540	1500017
12192	526	1500018
12192	389	1500019
12194	1984	1500016
12194	10351	1500017
12194	2716	1500018
12194	441	1500019
12194	6843	1500020
12194	1748	1500021
12194	1804	1500022
12194	1264	1500023
12194	7937	1500024
12194	238	1500025
12194	462	1500026
12194	3857	1500027
12194	1738	1500028
12194	2556	1500029
12194	7962	1500030
12197	301	1500016
12197	236	1500017
12197	37	1500018
12197	1245	1500019
12197	894	1500020
12197	5830	1500021
12197	174	1500022
12197	1259	1500023
12197	1777	1500024
12197	3275	1500025
12197	36	1500026
12197	1510	1500027
12197	6072	1500028
12197	361	1500029
12197	2469	1500030
12197	1198	1500031
12197	8799	1500033
12198	50	1500016
12198	153	1500017
12198	845	1500018
12198	4114	1500019
12198	386	1500020
12198	1745	1500021
12200	2741	1500016
12200	824	1500017
12200	1047	1500018
12200	477	1500019
12200	17	1500020
12200	6	1500021
12200	10742	1500022
12200	1193	1500023
12200	513	1500024
12200	71	1500025
12200	9076	1500026
12200	529	1500027
12202	1200	1500016
12202	2489	1500017
12202	1898	1500018
12202	2995	1500019
12202	3864	1500020
12202	4226	1500021
12203	2228	1500016
12203	1395	1500017
12203	555	1500019
12205	7385	1500016
12205	3174	1500017
12205	1903	1500018
12205	921	1500019
12210	366	1500016
12210	1191	1500017
12210	1001	1500018
12210	4417	1500019
12210	175	1500020
12210	301	1500021
12210	13532	1500022
12210	780	1500023
12216	2269	1500016
12216	1571	1500017
12216	301	1500018
12216	18	1500019
12216	217	1500020
12216	102	1500021
12216	1608	1500022
12216	1065	1500023
12216	527	1500024
12216	86	1500025
12216	1989	1500026
12216	2636	1500028
12216	990	1500029
12216	1662	1500030
12216	1150	1500031
12216	2005	1500032
12216	7210	1500033
12217	427	1500016
12217	86	1500017
12217	496	1500018
12217	3648	1500019
12217	1122	1500020
12217	9714	1500021
12217	229	1500022
12217	1309	1500023
12217	527	1500024
12217	657	1500025
12218	1858	1500016
12218	301	1500017
12218	226	1500018
12218	2005	1500019
12218	1090	1500020
12218	1697	1500021
12219	17	1500016
12219	62	1500017
12219	3324	1500018
12219	4162	1500019
12219	1555	1500020
12219	1486	1500021
12219	814	1500022
12219	6082	1500023
12219	874	1500024
12219	1287	1500025
12219	7407	1500027
12220	1210	1500016
12220	2512	1500017
12220	11285	1500018
12220	6565	1500019
12220	4679	1500021
12220	126	1500022
12220	4977	1500023
12220	8469	1500025
12220	3450	1500026
12220	556	1500027
12220	2071	1500028
12221	2653	1500017
12221	436	1500018
12221	196	1500019
12221	1186	1500020
12221	56	1500021
12221	1187	1500022
12221	1544	1500023
12221	2515	1500024
12221	849	1500025
12221	3648	1500026
12221	9889	1500027
12221	35	1500028
12221	301	1500029
12221	527	1500030
12221	1025	1500031
12221	272	1500032
12227	3020	1500016
12227	86	1500017
12227	2170	1500018
12227	527	1500019
12227	1115	1500020
12227	36	1500021
12227	849	1500022
12227	1463	1500023
12227	4986	1500024
12227	674	1500025
12227	366	1500026
12228	101	1500016
12228	832	1500017
12228	3251	1500018
12228	355	1500019
12228	31	1500020
12228	1847	1500021
12228	3981	1500022
12228	3689	1500023
12228	9835	1500024
12228	1082	1500025
12228	2024	1500026
12228	1065	1500027
12228	1879	1500028
12228	6576	1500029
12228	304	1500030
12228	411	1500031
12228	163	1500032
12229	450	1500016
12229	4511	1500017
12229	4104	1500018
12229	208	1500019
12229	3999	1500020
12229	101	1500021
12229	2320	1500022
12230	1782	1500016
12230	9438	1500017
12230	8094	1500018
12230	441	1500019
12230	9557	1500020
12230	2162	1500021
12230	5611	1500022
12230	86	1500023
12230	37	1500024
12230	3984	1500025
12230	8030	1500026
12230	428	1500027
12233	1440	1500016
12233	1634	1500017
12233	706	1500018
12233	13315	1500019
12233	1570	1500020
12233	5535	1500021
12233	4311	1500022
12233	154	1500023
12233	451	1500024
12234	17	1500016
12234	409	1500017
12234	281	1500018
12234	196	1500019
12234	529	1500020
12234	6456	1500021
12234	14417	1500022
12235	3012	1500016
12235	1257	1500017
12235	1177	1500018
12235	743	1500019
12235	1259	1500020
12235	1590	1500021
12235	36	1500022
12235	1417	1500023
12235	2356	1500024
12235	5836	1500025
12235	547	1500026
12235	359	1500027
12235	1570	1500029
12235	101	1500030
12235	174	1500031
12235	445	1500032
12235	411	1500033
12235	8309	1500034
12235	7768	1500035
12235	9483	1500036
12236	5611	1500016
12236	1147	1500017
12236	7969	1500018
12236	11426	1500019
12236	9715	1500020
12236	7398	1500021
12236	4150	1500022
12239	11908	1500016
12239	1856	1500017
12239	988	1500018
12239	5826	1500019
12239	1949	1500020
12239	237	1500021
12242	418	1500016
12242	979	1500017
12242	1066	1500018
12242	301	1500020
12242	5080	1500021
12242	3439	1500022
12242	2664	1500023
12242	5404	1500024
12242	6200	1500025
12242	768	1500026
12242	445	1500027
12245	953	1500016
12245	2875	1500017
12245	40	1500018
12245	7584	1500019
12245	253	1500020
12245	5958	1500021
12245	412	1500022
12245	298	1500023
12247	6724	1500016
12247	10539	1500017
12247	9266	1500018
12247	74	1500019
12247	6351	1500020
12247	2467	1500022
12247	325	1500023
12248	43	1500016
12248	1003	1500017
12248	1118	1500018
12248	1531	1500019
12248	2129	1500020
12248	17	1500021
12248	1476	1500022
12248	526	1500023
12248	36	1500024
12248	427	1500025
12248	119	1500026
12252	7003	1500016
12252	2549	1500017
12252	544	1500018
12252	883	1500019
12252	59	1500020
12252	3143	1500021
12252	4271	1500022
12252	996	1500023
12252	17	1500024
12252	9541	1500025
12257	1259	1500016
12257	41	1500017
12257	140	1500018
12257	17	1500019
12257	6484	1500020
12257	127	1500021
12257	660	1500022
12257	323	1500023
12257	8561	1500024
12257	11821	1500025
12258	1057	1500016
12258	3520	1500017
12258	1804	1500018
12258	5967	1500019
12258	6186	1500020
12258	1876	1500021
12258	293	1500022
12258	7520	1500023
12258	1294	1500024
12258	1978	1500025
12258	2556	1500026
12258	24	1500027
12258	855	1500028
12258	2155	1500029
12258	147	1500030
12258	227	1500031
12258	37	1500032
12258	17	1500033
12258	1264	1500034
12258	19	1500035
12258	826	1500036
12258	2150	1500037
12258	5761	1500038
12258	3571	1500039
12258	4193	1500040
12258	8	1500041
12258	101	1500042
12258	532	1500043
12260	86	1500016
12260	3534	1500017
12260	527	1500018
12260	849	1500019
12263	11952	1500016
12263	4760	1500017
12263	5149	1500018
12263	174	1500019
12263	883	1500020
12263	100	1500021
12263	86	1500022
12266	18	1500017
12266	2355	1500018
12266	4635	1500019
12266	3774	1500020
12266	9227	1500021
12266	143	1500022
12266	716	1500024
12268	83	1500016
12268	356	1500017
12268	822	1500018
12268	6	1500019
12270	14886	1500016
12270	6121	1500017
12270	7065	1500018
12270	5262	1500019
12270	6139	1500020
12271	6794	1500016
12271	2741	1500017
12271	3539	1500018
12271	3180	1500019
12271	1204	1500020
12271	1215	1500021
12271	7162	1500022
12271	825	1500023
12271	3548	1500024
12271	5	1500025
12271	56	1500026
12271	1749	1500027
12271	2547	1500028
12271	217	1500029
12271	393	1500030
12271	520	1500031
12271	43	1500032
12271	5309	1500033
12271	3701	1500034
12272	52	1500016
12272	1737	1500017
12272	2127	1500018
12272	4884	1500019
12272	5338	1500020
12272	4367	1500021
12272	6422	1500022
12272	7341	1500023
12272	9794	1500024
12272	1150	1500025
12272	1319	1500026
12272	281	1500027
12272	364	1500028
12272	4271	1500029
12272	193	1500030
12273	17	1500016
12273	8209	1500017
12273	528	1500018
12273	1316	1500019
12273	6520	1500020
12273	6163	1500021
12273	14132	1500022
12273	106	1500023
12273	10955	1500024
12273	13035	1500025
12273	13531	1500026
12273	6557	1500027
12273	7060	1500028
12275	1490	1500016
12275	8598	1500017
12275	4462	1500018
12275	1438	1500019
12275	3136	1500020
12275	5725	1500021
12275	8186	1500022
12275	773	1500023
12275	6401	1500024
12275	12799	1500025
12275	1143	1500026
12275	855	1500027
12275	1630	1500028
12275	1433	1500029
12275	14549	1500030
12275	559	1500031
12276	2296	1500016
12276	1373	1500017
12276	4819	1500018
12276	580	1500019
12276	60	1500020
12276	2328	1500021
12276	309	1500022
12276	4301	1500023
12276	6899	1500024
12276	719	1500025
12277	17	1500016
12277	511	1500017
12277	556	1500018
12277	2582	1500019
12277	369	1500020
12277	224	1500021
12277	12747	1500022
12277	1752	1500023
12277	3637	1500024
12277	6086	1500025
12277	418	1500026
12277	4745	1500027
12277	7662	1500029
12277	1329	1500030
12277	13730	1500031
12277	3454	1500032
12277	107	1500033
12277	1641	1500034
12277	12902	1500035
12277	11240	1500037
12281	6314	1500017
12281	5139	1500018
12281	438	1500019
12281	381	1500020
12283	375	1500016
12283	1223	1500017
12283	2318	1500018
12283	4162	1500019
12283	921	1500020
12283	5955	1500021
12283	2942	1500022
12283	1741	1500023
12283	1170	1500024
12283	327	1500025
12283	549	1500026
12283	1437	1500027
12286	5063	1500016
12286	2594	1500017
12286	13170	1500018
12286	1778	1500019
12286	3900	1500020
12286	42	1500021
12286	3958	1500022
12288	2794	1500016
12288	4217	1500017
12288	7028	1500018
12288	450	1500019
12288	4635	1500020
12288	648	1500021
12288	853	1500022
12288	229	1500023
12288	63	1500024
12288	101	1500025
12288	102	1500026
12288	10898	1500027
12288	816	1500028
12288	1223	1500030
12288	800	1500031
12291	2063	1500016
12291	193	1500017
12291	86	1500018
12291	1717	1500019
12291	1476	1500020
12291	198	1500021
12291	2269	1500022
12291	909	1500023
12291	102	1500024
12293	1127	1500016
12293	7385	1500017
12293	148	1500018
12293	2991	1500019
12293	174	1500020
12293	4295	1500022
12293	411	1500023
12297	729	1500016
12297	17	1500017
12297	19	1500018
12297	8	1500019
12297	2000	1500020
12297	1444	1500021
12297	445	1500022
12297	1773	1500023
12297	3129	1500024
12297	378	1500025
12297	298	1500026
12297	154	1500027
12297	411	1500028
12297	62	1500029
12297	198	1500030
12297	3856	1500031
12297	2849	1500032
12297	166	1500033
12297	1189	1500034
12297	4608	1500035
12297	32	1500036
12297	3105	1500037
12297	281	1500038
12297	15386	1500039
12297	10681	1500040
12297	2600	1500041
12297	10048	1500042
12297	6077	1500043
12297	15388	1500044
12297	10859	1500045
12297	1777	1500046
12297	418	1500047
12297	958	1500048
12297	800	1500049
12297	386	1500050
12297	174	1500051
12297	107	1500052
12297	1476	1500053
12297	533	1500054
12297	3900	1500055
12297	15	1500056
12297	2056	1500057
12297	8848	1500058
12297	15387	1500059
12297	1198	1500060
12297	1499	1500061
12297	2137	1500062
12298	2883	1500016
12298	1611	1500017
12298	1356	1500018
12298	86	1500019
12299	2600	1500016
12299	864	1500017
12299	2028	1500018
12299	4453	1500019
12299	101	1500020
12299	573	1500021
12299	229	1500022
12299	4555	1500023
12299	110	1500024
12299	2023	1500025
12299	10210	1500026
12302	2613	1500016
12302	636	1500017
12302	1377	1500018
12302	7199	1500020
12302	4304	1500021
12302	1364	1500022
12304	301	1500016
12304	418	1500017
12304	101	1500018
12304	781	1500019
12304	36	1500020
12304	102	1500021
12304	527	1500022
12304	166	1500023
12304	848	1500024
12304	217	1500025
12304	205	1500026
12304	405	1500027
12304	60	1500028
12304	7909	1500029
12304	7067	1500030
12304	15251	1500031
12304	10862	1500032
12304	4918	1500033
12304	281	1500034
12304	5760	1500035
12309	9148	1500016
12309	295	1500017
12309	9654	1500018
12309	14143	1500021
12311	465	1500016
12311	4953	1500017
12311	11429	1500018
12311	168	1500019
12314	287	1500016
12314	2624	1500017
12314	8235	1500018
12314	2088	1500019
12314	1947	1500020
12314	39	1500021
12314	3024	1500022
12314	830	1500023
12316	1402	1500016
12316	642	1500017
12316	340	1500018
12316	5485	1500019
12316	618	1500020
12316	7968	1500021
12316	10311	1500022
12316	13670	1500023
12316	9915	1500024
12316	13271	1500025
12316	2182	1500026
12316	377	1500027
12316	5100	1500028
12316	9104	1500031
12316	441	1500032
12318	411	1500016
12318	461	1500017
12318	1117	1500018
12318	263	1500019
12318	2086	1500020
12318	3931	1500021
12318	5347	1500022
12318	4219	1500023
12318	290	1500024
12318	17	1500025
12318	62	1500026
12318	101	1500027
12320	272	1500016
12320	17	1500017
12320	1204	1500018
12320	533	1500019
12320	6830	1500020
12320	2808	1500021
12320	3968	1500022
12321	2208	1500016
12321	1100	1500017
12321	12958	1500018
12321	1978	1500019
12323	9838	1500016
12323	4517	1500017
12323	7538	1500018
12323	2577	1500019
12323	4057	1500020
12323	903	1500021
12323	7207	1500022
12323	469	1500023
12323	11488	1500024
12323	321	1500025
12323	355	1500026
12323	86	1500027
12323	1020	1500028
12323	1186	1500029
12323	2258	1500030
12323	104	1500031
12323	542	1500032
12323	1771	1500033
12323	1779	1500034
12323	5287	1500035
12323	4072	1500036
12323	1417	1500037
12323	1749	1500038
12328	637	1500016
12328	13931	1500019
12329	4299	1500016
12329	3874	1500017
12329	11429	1500019
12329	3978	1500020
12329	473	1500021
12329	86	1500022
12329	168	1500023
12329	2807	1500024
12329	1794	1500025
12329	1890	1500026
12329	2785	1500027
12329	417	1500028
12329	143	1500029
12329	1094	1500030
12329	955	1500031
12329	238	1500032
12329	9033	1500033
12329	6163	1500034
12329	219	1500035
12329	308	1500036
12329	773	1500037
12329	3767	1500039
12329	5100	1500040
12329	3087	1500041
12329	7605	1500042
12329	457	1500044
12329	2648	1500045
12329	900	1500046
12329	2413	1500047
12329	4855	1500049
12329	4988	1500051
12330	6478	1500016
12330	1167	1500017
12330	2150	1500019
12330	809	1500020
12330	2440	1500021
12330	347	1500023
12332	3174	1500016
12332	63	1500017
12332	1236	1500018
12332	15032	1500019
12332	87	1500020
12333	43	1500016
12333	5180	1500018
12333	355	1500019
12333	71	1500020
12335	527	1500016
12335	580	1500017
12335	2974	1500018
12335	301	1500019
12335	491	1500020
12335	2345	1500021
12335	6032	1500022
12335	10401	1500023
12335	2878	1500024
12335	13896	1500025
12335	14982	1500026
12335	419	1500027
12335	4048	1500028
12335	9757	1500029
12335	4613	1500030
12343	224	1500016
12343	1103	1500017
12343	17	1500018
12343	3275	1500019
12343	2750	1500020
12343	10759	1500021
12343	6707	1500022
12343	963	1500023
12343	1114	1500024
12345	17	1500016
12345	462	1500017
12345	173	1500018
12345	2379	1500019
12346	2974	1500016
12346	1777	1500017
12346	9525	1500018
12346	192	1500019
12346	1447	1500020
12346	116	1500021
12346	1962	1500022
12346	4828	1500023
12346	375	1500024
12346	1416	1500025
12346	1781	1500026
12346	378	1500027
12346	768	1500028
12346	3119	1500029
12346	3991	1500030
12346	2662	1500031
12346	12367	1500032
12346	1502	1500033
12346	1114	1500034
12347	5926	1500016
12347	714	1500017
12347	2754	1500018
12347	5905	1500020
12347	891	1500021
12347	5862	1500022
12347	3819	1500023
12347	4153	1500024
12347	2627	1500025
12347	1173	1500026
12347	149	1500027
12347	5725	1500028
12347	7902	1500029
12347	4878	1500030
12347	13957	1500031
12347	14329	1500032
12347	1433	1500034
12347	814	1500035
12347	103	1500036
12347	4423	1500037
12358	320	1500016
12358	1153	1500017
12358	13391	1500018
12358	6624	1500019
12358	411	1500020
12358	1458	1500021
12360	5960	1500016
12360	1401	1500017
12360	104	1500018
12360	4485	1500019
12360	2990	1500020
12360	386	1500021
12361	1371	1500016
12361	260	1500017
12361	86	1500018
12361	13926	1500019
12361	6712	1500020
12361	8130	1500021
12361	5878	1500022
12361	1751	1500023
12361	42	1500024
12361	2017	1500025
12361	130	1500026
12361	227	1500027
12361	10304	1500028
12361	7203	1500029
12362	334	1500017
12362	386	1500018
12362	2954	1500019
12362	1130	1500020
12362	407	1500024
12362	768	1500025
12362	192	1500026
12362	2661	1500027
12362	11133	1500028
12362	2510	1500029
12362	500	1500030
12363	66	1500016
12363	2044	1500017
12363	2220	1500018
12363	4112	1500019
12363	4068	1500020
12363	409	1500021
12363	1531	1500022
12363	853	1500023
12363	411	1500024
12363	545	1500025
12363	913	1500026
12363	386	1500027
12363	450	1500028
12363	3323	1500029
12364	5733	1500016
12364	5080	1500017
12364	14479	1500018
12364	6565	1500019
12364	10753	1500020
12364	3619	1500021
12366	3536	1500016
12366	138	1500017
12366	1811	1500018
12366	5754	1500019
12367	174	1500016
12367	1198	1500017
12367	533	1500018
12367	272	1500019
12367	263	1500020
12367	2553	1500021
12367	1273	1500022
12367	2198	1500023
12367	7334	1500024
12367	2350	1500025
12367	1245	1500026
12367	409	1500027
12367	1444	1500028
12367	17	1500029
12367	3663	1500030
12368	5733	1500016
12368	13695	1500017
12368	11728	1500018
12368	5584	1500019
12368	417	1500020
12368	1738	1500021
12368	3639	1500022
12368	2795	1500023
12368	11241	1500025
12368	8563	1500026
12368	8805	1500027
12368	127	1500028
12368	418	1500029
12368	1740	1500030
12368	997	1500031
12368	7717	1500032
12368	2688	1500033
12368	3828	1500034
12368	910	1500036
12368	407	1500039
12368	4394	1500040
12370	3731	1500016
12370	19	1500017
12370	953	1500018
12370	7871	1500019
12370	10917	1500020
12370	1234	1500021
12370	134	1500022
12370	4279	1500023
12370	2627	1500024
12370	5342	1500025
12370	989	1500026
12370	915	1500027
12371	606	1500016
12371	3720	1500017
12371	669	1500018
12371	1091	1500019
12371	204	1500020
12371	3397	1500021
12372	1166	1500016
12372	31	1500017
12372	42	1500018
12372	83	1500019
12372	533	1500020
12372	49	1500021
12372	3900	1500022
12372	8538	1500023
12372	2059	1500024
12372	298	1500025
12372	34	1500026
12372	378	1500027
12372	734	1500028
12372	385	1500029
12373	104	1500016
12373	2938	1500017
12373	2276	1500018
12373	8159	1500019
12373	2090	1500021
12373	2296	1500022
12373	10377	1500023
12375	721	1500016
12375	2698	1500017
12375	101	1500018
12375	37	1500019
12375	7520	1500020
12375	767	1500021
12379	18	1500016
12379	1307	1500017
12379	669	1500018
