session_id	item_id	timestamp
11229	101	1300014
11229	1258	1300015
11229	3525	1300016
11229	511	1300017
11229	2421	1300018
11229	2161	1300019
11229	4269	1300020
11229	1771	1300021
11231	14416	1300014
11231	10888	1300015
11231	7976	1300016
11231	706	1300017
11231	1570	1300018
11231	42	1300019
11231	1634	1300020
11235	9495	1300014
11235	17	1300015
11235	1103	1300016
11235	3764	1300017
11235	2000	1300018
11235	450	1300019
11235	36	1300020
11235	958	1300021
11235	3033	1300022
11235	101	1300023
11235	49	1300024
11235	59	1300025
11235	301	1300026
11237	11908	1300014
11237	87	1300015
11237	1856	1300016
11237	988	1300017
11237	1949	1300018
11237	237	1300019
11237	12900	1300020
11240	2225	1300014
11240	2208	1300015
11240	6635	1300016
11240	465	1300017
11240	13662	1300018
11240	9921	1300019
11240	4248	1300020
11240	1266	1300021
11240	4953	1300022
11241	542	1300014
11241	635	1300015
11241	301	1300016
11241	36	1300017
11241	900	1300018
11241	1040	1300019
11241	193	1300020
11241	1687	1300021
11241	102	1300022
11241	529	1300023
11241	473	1300024
11241	836	1300025
11241	8430	1300026
11241	110	1300027
11241	4359	1300028
11241	906	1300029
11241	365	1300030
11241	662	1300032
11241	3958	1300033
11241	1153	1300034
11241	1223	1300035
11241	1117	1300036
11241	1258	1300037
11242	86	1300014
11242	806	1300015
11242	143	1300016
11242	678	1300017
11242	6778	1300018
11242	7652	1300020
11242	3535	1300021
11242	755	1300022
11244	3181	1300014
11244	12329	1300015
11244	4955	1300016
11244	5143	1300017
11244	4268	1300018
11244	7292	1300019
11244	1536	1300020
11244	271	1300021
11244	475	1300022
11244	15030	1300023
11244	417	1300024
11244	6663	1300025
11246	1740	1300014
11246	86	1300015
11246	50	1300016
11246	2875	1300017
11248	49	1300014
11248	1594	1300015
11248	14824	1300016
11248	386	1300017
11248	163	1300018
11248	409	1300019
11248	1072	1300020
11248	1150	1300021
11248	301	1300022
11248	517	1300023
11248	4888	1300024
11248	11201	1300025
11251	43	1300014
11251	1003	1300015
11251	101	1300016
11251	31	1300017
11251	1531	1300018
11251	49	1300019
11251	2129	1300020
11251	1148	1300021
11251	526	1300022
11251	105	1300023
11251	333	1300024
11251	1115	1300025
11252	148	1300014
11252	1497	1300015
11252	12904	1300016
11252	1030	1300017
11252	1538	1300018
11252	50	1300019
11252	1081	1300020
11252	1588	1300021
11252	6434	1300022
11252	5059	1300023
11252	301	1300024
11255	5897	1300014
11255	49	1300015
11255	5440	1300016
11255	2035	1300017
11255	116	1300018
11255	3059	1300019
11255	1136	1300020
11255	3979	1300021
11255	3220	1300022
11255	865	1300023
11255	669	1300024
11255	1286	1300025
11255	86	1300026
11255	101	1300027
11255	4224	1300028
11255	3009	1300029
11255	4597	1300030
11255	6694	1300031
11255	9207	1300032
11255	12460	1300033
11255	13658	1300034
11255	14755	1300035
11255	602	1300036
11255	627	1300037
11256	301	1300014
11256	7003	1300015
11256	4271	1300016
11256	411	1300017
11256	913	1300018
11256	450	1300019
11258	8143	1300014
11258	6835	1300015
11258	184	1300016
11258	13634	1300017
11258	104	1300018
11258	262	1300019
11258	5844	1300020
11258	7296	1300021
11258	937	1300023
11258	2992	1300024
11259	1152	1300014
11259	2553	1300015
11259	491	1300016
11259	36	1300017
11259	56	1300018
11259	1134	1300019
11259	154	1300020
11259	116	1300021
11259	4650	1300022
11259	411	1300023
11259	166	1300024
11259	10259	1300025
11259	1241	1300026
11259	86	1300027
11259	9345	1300028
11262	497	1300014
11262	4085	1300015
11262	1259	1300016
11262	18	1300017
11262	6248	1300018
11262	4918	1300019
11262	1293	1300020
11262	660	1300021
11262	13493	1300022
11262	361	1300023
11263	1057	1300014
11263	2556	1300015
11263	1978	1300016
11263	24	1300017
11263	855	1300018
11263	2155	1300019
11263	360	1300020
11263	147	1300021
11263	3520	1300022
11263	5967	1300023
11263	1804	1300024
11263	6186	1300025
11263	1876	1300026
11263	293	1300027
11263	826	1300028
11263	1869	1300029
11263	3571	1300030
11263	4193	1300031
11263	227	1300032
11263	111	1300033
11263	7751	1300034
11263	979	1300035
11263	688	1300036
11266	366	1300014
11266	6033	1300015
11266	31	1300016
11266	2278	1300017
11266	3947	1300018
11266	316	1300019
11266	1150	1300020
11266	2711	1300021
11266	13769	1300022
11266	418	1300023
11266	4224	1300024
11266	445	1300025
11266	192	1300026
11266	546	1300027
11266	3931	1300028
11270	380	1300014
11270	17	1300015
11270	301	1300016
11270	36	1300017
11270	87	1300018
11270	436	1300019
11270	3701	1300020
11270	7452	1300021
11270	137	1300022
11270	1605	1300023
11270	2355	1300024
11270	1778	1300025
11270	3485	1300026
11270	1947	1300027
11272	18	1300014
11272	1472	1300015
11272	3555	1300016
11272	723	1300017
11272	1395	1300018
11272	5148	1300019
11272	154	1300020
11272	143	1300021
11272	7529	1300022
11272	3119	1300023
11272	7719	1300024
11272	6642	1300025
11274	160	1300014
11274	891	1300015
11274	572	1300016
11274	1263	1300017
11274	4072	1300018
11274	4211	1300019
11274	472	1300020
11275	11676	1300014
11275	14886	1300015
11275	14857	1300016
11275	3912	1300017
11275	11465	1300018
11275	192	1300019
11275	768	1300020
11275	10719	1300021
11275	5534	1300022
11275	11	1300024
11275	7675	1300025
11275	7271	1300026
11275	1522	1300027
11275	15330	1300028
11275	9795	1300029
11275	10705	1300030
11275	8626	1300031
11275	6714	1300032
11275	2750	1300033
11275	204	1300034
11275	883	1300036
11277	4485	1300014
11277	1177	1300015
11277	2828	1300016
11277	12241	1300017
11277	224	1300018
11277	36	1300019
11277	2316	1300020
11277	9930	1300021
11277	8461	1300022
11277	6310	1300023
11278	1995	1300014
11278	9611	1300015
11278	12184	1300016
11278	293	1300017
11278	2573	1300018
11278	1312	1300019
11281	37	1300014
11281	3811	1300015
11281	5311	1300016
11281	12295	1300017
11281	2791	1300018
11281	814	1300019
11281	90	1300020
11281	86	1300021
11281	888	1300022
11281	1065	1300023
11281	2966	1300024
11281	1588	1300025
11281	2613	1300026
11281	4602	1300027
11281	19	1300028
11283	623	1300014
11283	10180	1300015
11283	3203	1300016
11283	953	1300017
11283	11802	1300018
11283	11789	1300019
11283	6209	1300020
11283	1704	1300021
11283	11070	1300022
11283	4855	1300023
11283	5725	1300025
11283	8186	1300026
11283	13114	1300027
11283	7221	1300028
11283	773	1300029
11283	1334	1300030
11283	12799	1300031
11283	10188	1300032
11283	1078	1300033
11283	13636	1300034
11283	855	1300035
11283	1143	1300036
11283	1630	1300037
11283	10316	1300038
11283	1433	1300039
11283	408	1300040
11283	559	1300041
11284	87	1300014
11284	2001	1300015
11284	1307	1300016
11284	409	1300017
11284	2828	1300018
11284	1103	1300019
11284	17	1300020
11284	1439	1300021
11285	301	1300014
11285	2296	1300015
11285	720	1300016
11285	580	1300017
11285	1189	1300018
11285	314	1300019
11285	1373	1300020
11285	4819	1300021
11285	7047	1300022
11286	2556	1300015
11286	902	1300016
11286	9025	1300017
11286	1818	1300018
11291	86	1300014
11291	110	1300015
11291	2000	1300016
11291	31	1300017
11291	3159	1300018
11291	101	1300019
11291	161	1300020
11291	37	1300021
11291	1476	1300022
11292	386	1300014
11292	4104	1300015
11292	1812	1300016
11292	7309	1300017
11292	375	1300018
11292	1437	1300019
11292	2318	1300020
11292	6789	1300021
11292	496	1300022
11292	1771	1300023
11292	4292	1300024
11293	381	1300014
11293	4964	1300015
11293	1144	1300016
11293	2276	1300017
11293	4525	1300019
11293	1420	1300021
11294	101	1300014
11294	505	1300015
11294	380	1300016
11294	2967	1300017
11294	364	1300018
11294	110	1300019
11294	3084	1300020
11294	2235	1300021
11294	105	1300022
11294	1600	1300023
11294	3907	1300024
11294	281	1300025
11294	667	1300026
11294	1420	1300027
11294	2581	1300028
11294	1094	1300029
11294	1570	1300030
11294	284	1300031
11294	102	1300032
11294	2664	1300033
11294	37	1300034
11294	328	1300035
11295	527	1300014
11295	60	1300015
11295	5612	1300016
11295	301	1300017
11296	574	1300014
11296	883	1300015
11296	42	1300016
11296	1839	1300017
11296	301	1300018
11296	8687	1300019
11299	87	1300014
11299	1343	1300015
11299	1001	1300016
11299	36	1300017
11299	364	1300018
11299	381	1300019
11299	10987	1300020
11301	102	1300014
11301	4765	1300015
11301	17	1300016
11301	407	1300017
11303	4635	1300014
11303	1965	1300015
11303	19	1300016
11303	3469	1300017
11303	12654	1300018
11303	366	1300019
11303	2015	1300020
11303	3331	1300021
11303	1947	1300022
11303	800	1300023
11303	5955	1300024
11303	4195	1300025
11303	6814	1300026
11304	86	1300014
11304	883	1300015
11304	2015	1300016
11304	2991	1300017
11304	148	1300018
11304	1142	1300019
11304	2344	1300020
11304	1954	1300021
11304	1122	1300022
11304	14074	1300023
11305	766	1300014
11305	5670	1300015
11305	9506	1300016
11305	13067	1300017
11305	7150	1300018
11305	8458	1300019
11305	2613	1300020
11305	4741	1300021
11305	4095	1300022
11305	1148	1300023
11306	1202	1300014
11306	1510	1300015
11306	413	1300016
11306	6023	1300017
11306	380	1300018
11306	2738	1300019
11307	101	1300014
11307	2713	1300015
11307	2577	1300016
11307	2117	1300017
11307	1847	1300018
11307	726	1300019
11307	19	1300020
11310	86	1300014
11310	1611	1300015
11310	1356	1300016
11310	3409	1300017
11310	3472	1300018
11310	2992	1300019
11310	816	1300020
11312	8462	1300014
11312	473	1300015
11312	15140	1300016
11312	981	1300017
11312	189	1300018
11312	10799	1300019
11312	17	1300020
11312	15339	1300021
11312	1832	1300022
11312	2258	1300023
11312	2841	1300024
11312	667	1300025
11312	527	1300027
11312	1048	1300028
11313	8269	1300014
11313	8862	1300015
11313	205	1300016
11313	36	1300017
11313	1607	1300018
11313	5556	1300019
11313	143	1300020
11313	2169	1300021
11313	2191	1300022
11313	2030	1300023
11313	6669	1300024
11313	509	1300025
11313	5988	1300026
11313	34	1300027
11313	1501	1300028
11313	12482	1300029
11313	11424	1300030
11316	221	1300014
11316	19	1300015
11316	406	1300017
11317	5422	1300014
11317	4423	1300015
11317	1740	1300016
11317	386	1300017
11317	9440	1300018
11317	1933	1300019
11317	587	1300020
11317	5643	1300021
11317	3225	1300022
11317	36	1300023
11317	9058	1300024
11318	4271	1300014
11318	975	1300015
11318	2035	1300016
11318	3115	1300017
11318	4269	1300018
11318	202	1300019
11318	593	1300020
11318	17	1300021
11318	8687	1300022
11318	68	1300023
11318	1867	1300024
11323	11804	1300014
11323	86	1300015
11323	958	1300016
11323	405	1300017
11323	4762	1300018
11323	11744	1300019
11325	3964	1300014
11325	1183	1300015
11325	224	1300016
11325	105	1300017
11325	203	1300018
11325	11778	1300019
11325	4566	1300020
11325	2602	1300021
11325	615	1300022
11325	3777	1300023
11325	2187	1300024
11325	6161	1300025
11325	1307	1300026
11325	301	1300027
11325	2000	1300028
11325	174	1300029
11325	42	1300030
11325	445	1300031
11325	563	1300032
11325	1444	1300033
11325	1258	1300034
11325	533	1300035
11325	380	1300036
11325	4549	1300037
11325	1122	1300038
11325	999	1300039
11325	2161	1300040
11325	19	1300041
11326	287	1300014
11326	6140	1300015
11326	196	1300016
11326	1947	1300017
11326	193	1300018
11326	473	1300019
11326	4435	1300020
11326	12519	1300021
11326	116	1300022
11326	5412	1300023
11326	781	1300024
11326	290	1300025
11326	6462	1300026
11326	301	1300027
11328	1402	1300014
11328	2507	1300015
11328	618	1300016
11328	6950	1300017
11328	546	1300018
11328	5005	1300019
11328	4568	1300020
11328	15250	1300021
11328	1673	1300022
11328	6469	1300023
11328	1052	1300024
11328	12009	1300025
11328	8765	1300026
11328	9037	1300027
11328	9629	1300028
11328	2946	1300029
11328	2987	1300030
11328	14955	1300031
11328	3363	1300032
11328	14486	1300034
11328	1248	1300037
11328	781	1300038
11330	86	1300014
11330	322	1300015
11330	1117	1300017
11330	14837	1300018
11331	1782	1300014
11331	1476	1300015
11331	8780	1300016
11331	3144	1300017
11331	10269	1300018
11331	3575	1300019
11331	10280	1300020
11331	3644	1300021
11331	2605	1300022
11331	82	1300023
11331	87	1300024
11331	68	1300025
11331	7309	1300026
11331	4993	1300027
11331	11952	1300028
11331	4065	1300029
11331	8224	1300030
11331	11214	1300031
11331	301	1300032
11333	2911	1300014
11333	11998	1300015
11333	11159	1300016
11333	2645	1300017
11333	2208	1300018
11333	12958	1300019
11333	7462	1300020
11333	1978	1300021
11335	17	1300014
11335	13049	1300015
11335	6870	1300016
11335	301	1300017
11335	381	1300018
11335	409	1300019
11335	4375	1300020
11335	393	1300021
11336	1332	1300014
11336	4072	1300015
11336	1677	1300016
11336	2974	1300017
11336	872	1300018
11336	1588	1300019
11336	314	1300020
11336	5287	1300021
11336	855	1300022
11336	1566	1300023
11336	3798	1300024
11336	2469	1300025
11336	1078	1300026
11337	13357	1300014
11337	42	1300015
11337	2341	1300016
11337	3505	1300017
11337	281	1300018
11337	5647	1300019
11337	259	1300021
11337	4701	1300022
11337	6871	1300023
11337	198	1300024
11337	8662	1300025
11338	49	1300014
11338	13364	1300015
11338	17	1300016
11338	3756	1300017
11338	1047	1300018
11338	4785	1300019
11338	1589	1300020
11338	386	1300021
11340	6547	1300014
11340	14890	1300015
11340	2083	1300016
11340	106	1300017
11340	3992	1300018
11340	4855	1300019
11340	6741	1300020
11340	3446	1300021
11340	6424	1300022
11340	8470	1300023
11340	4925	1300024
11340	563	1300025
11340	1770	1300026
11340	1251	1300027
11340	955	1300028
11340	1178	1300029
11340	5774	1300030
11340	636	1300031
11340	167	1300032
11340	3393	1300033
11340	12536	1300034
11340	4299	1300035
11340	900	1300036
11340	3978	1300037
11340	168	1300038
11340	465	1300039
11344	1924	1300014
11344	860	1300015
11344	2638	1300016
11344	43	1300017
11344	9040	1300018
11344	4845	1300019
11344	14707	1300021
11346	527	1300014
11346	1223	1300015
11346	4613	1300016
11346	4522	1300017
11346	3087	1300018
11346	514	1300020
11346	12214	1300021
11346	1332	1300022
11346	3763	1300023
11346	366	1300024
11346	473	1300025
11346	981	1300026
11346	557	1300027
11346	9995	1300028
11346	4532	1300029
11346	580	1300030
11346	2974	1300031
11346	157	1300032
11346	14982	1300033
11346	13896	1300034
11346	301	1300035
11346	491	1300036
11347	14895	1300014
11347	31	1300015
11347	1319	1300016
11347	392	1300017
11347	3598	1300018
11347	17	1300019
11348	2649	1300014
11348	26	1300015
11348	110	1300016
11348	1416	1300017
11348	49	1300018
11348	86	1300019
11348	1466	1300020
11348	116	1300021
11348	1818	1300022
11348	31	1300023
11348	386	1300024
11348	56	1300025
11348	1081	1300026
11348	71	1300027
11348	4522	1300028
11348	2086	1300029
11348	183	1300030
11348	36	1300031
11348	204	1300032
11348	1838	1300033
11348	214	1300034
11348	3345	1300035
11348	669	1300036
11348	409	1300037
11349	5070	1300014
11349	6396	1300015
11349	13242	1300016
11349	5526	1300017
11349	5402	1300018
11349	7624	1300019
11349	5163	1300020
11349	15214	1300021
11349	2632	1300022
11349	14821	1300023
11349	4	1300024
11349	7862	1300025
11350	6675	1300014
11350	5467	1300015
11350	1150	1300016
11350	5854	1300017
11350	5001	1300018
11350	10849	1300019
11350	1180	1300020
11350	1353	1300021
11350	5342	1300022
11350	4576	1300023
11350	14767	1300024
11350	939	1300025
11350	12647	1300027
11350	12542	1300028
11350	6509	1300029
11350	8251	1300030
11350	14548	1300031
11350	8823	1300032
11350	355	1300033
11354	4743	1300015
11354	4593	1300016
11354	7101	1300017
11355	42	1300014
11355	1395	1300015
11355	3568	1300016
11355	231	1300017
11355	1223	1300018
11355	669	1300019
11355	436	1300020
11355	1717	1300021
11355	1228	1300022
11355	10019	1300023
11355	2684	1300024
11361	672	1300014
11361	1433	1300015
11361	714	1300016
11361	3161	1300017
11361	5862	1300018
11361	2630	1300019
11361	13908	1300020
11361	1674	1300021
11361	2074	1300022
11361	8830	1300023
11361	619	1300024
11361	1249	1300025
11364	1259	1300014
11364	1307	1300015
11364	757	1300016
11364	273	1300017
11364	669	1300018
11364	3331	1300019
11364	1103	1300020
11365	248	1300014
11365	5502	1300015
11365	4676	1300016
11365	13934	1300017
11365	5108	1300018
11365	4315	1300019
11365	1430	1300020
11366	4317	1300014
11366	8122	1300015
11366	1789	1300016
11366	3299	1300017
11366	3747	1300018
11366	1150	1300019
11366	14613	1300020
11366	14450	1300021
11366	14862	1300022
11366	11208	1300024
11366	11923	1300025
11366	7714	1300026
11367	5955	1300014
11367	2280	1300015
11367	733	1300016
11367	86	1300017
11367	110	1300018
11367	52	1300019
11367	800	1300020
11367	323	1300021
11367	4271	1300022
11367	101	1300023
11367	272	1300024
11367	285	1300025
11367	1395	1300026
11367	6897	1300027
11367	159	1300028
11367	669	1300029
11367	102	1300030
11367	42	1300031
11367	473	1300032
11367	1131	1300033
11373	6418	1300014
11373	851	1300015
11373	2810	1300016
11373	17	1300017
11373	532	1300018
11373	688	1300019
11373	4575	1300020
11373	7891	1300021
11375	4733	1300014
11375	711	1300015
11375	386	1300016
11375	3663	1300017
11375	445	1300018
11375	690	1300019
11375	107	1300020
11375	370	1300021
11375	8228	1300022
11375	3575	1300024
11375	154	1300025
11377	499	1300014
11377	3663	1300015
11377	101	1300016
11377	281	1300017
11377	86	1300018
11377	7109	1300019
11377	196	1300020
11377	217	1300021
11377	272	1300022
11378	12807	1300014
11378	5639	1300015
11378	697	1300016
11378	248	1300017
11378	86	1300018
11380	776	1300014
11380	394	1300015
11380	104	1300016
11381	260	1300014
11381	825	1300015
11381	14840	1300016
11381	2838	1300017
11381	101	1300018
11381	1847	1300019
11381	301	1300020
11381	3464	1300021
11381	86	1300022
11381	11821	1300023
11381	8219	1300024
11381	386	1300025
11381	6712	1300026
11382	5294	1300016
11382	9631	1300017
11384	10753	1300014
11384	5733	1300015
11384	2109	1300016
11384	6467	1300017
11384	31	1300018
11384	482	1300019
11384	8756	1300020
11385	473	1300014
11385	418	1300015
11385	62	1300016
11385	63	1300017
11385	7288	1300018
11385	726	1300019
11385	398	1300020
11385	1670	1300021
11385	1134	1300022
11385	86	1300023
11385	105	1300024
11385	2276	1300025
11385	217	1300026
11385	486	1300027
11385	1860	1300028
11386	1063	1300014
11386	224	1300015
11386	138	1300016
11386	4161	1300017
11386	101	1300018
11386	1307	1300019
11386	1246	1300020
11386	19	1300021
11386	13871	1300022
11386	111	1300023
11386	879	1300024
11386	9363	1300025
11386	4215	1300026
11386	944	1300028
11386	12103	1300030
11388	6305	1300014
11388	533	1300015
11388	196	1300016
11388	263	1300017
11388	1782	1300018
11388	2108	1300019
11388	4249	1300020
