session_id	item_id	timestamp
57070	12972	1415086680
57070	11084	1415086912
57070	10945	1415087135
57070	26162	1415087474
57070	10287	1415087926
57070	19204	1415088292
57070	11183	1415088627
57070	16828	1415088826
57070	25736	1415089108
57070	36198	1415089390
57091	46066	1415096403
57091	2476	1415097363
57091	107122	1415098325
57091	678	1415099285
57091	63	1415100242
57104	1845	1415101026
57104	2005	1415102102
57104	3632	1415103364
57104	5373	1415104516
57104	25051	1415105570
57104	6141	1415106823
57110	1973	1415104529
57110	1973	1415104546
57110	16339	1415104560
57110	1935	1415104572
57110	1874	1415104581
57110	8043	1415104592
57112	76197	1415105871
57112	30872	1415106376
57112	23934	1415107245
57112	32846	1415107711
57112	28938	1415108482
57112	49728	1415110197
57117	3167	1415108380
57117	1422	1415108387
57117	23430	1415108388
57117	3433	1415108396
57117	356	1415108416
57117	54550	1415108470
57117	34971	1415108473
57117	57446	1415108474
57117	43638	1415108476
57117	2141	1415108487
57117	3105	1415108490
57117	922	1415108493
57117	40666	1415108496
57117	26179	1415108498
57117	61106	1415108500
57117	33097	1415108503
57117	3605	1415109239
57117	3608	1415109718
57117	1191	1415109728
57117	1191	1415109728
57117	1708	1415110342
57121	6148	1415109856
57121	3896	1415110147
57121	40510	1415111165
57121	38644	1415111451
57121	31075	1415112723
57121	3242	1415113302
57121	61155	1415113868
57121	72757	1415114623
57121	13718	1415115116
57121	7523	1415115367
57126	13427	1415112302
57126	505	1415112976
57126	3142	1415113241
57126	5035	1415113486
57126	8367	1415114050
57126	241	1415114732
57127	76412	1415112304
57127	27927	1415113383
57127	25395	1415113745
57127	34656	1415114881
57127	85775	1415115184
57135	8700	1415115686
57135	74019	1415116353
57135	53558	1415116747
57135	13052	1415116983
57135	65871	1415117535
57135	31360	1415118308
57137	13630	1415116648
57137	4560	1415116649
57137	6067	1415116650
57137	13630	1415116650
57137	106235	1415116650
57137	6504	1415116651
57137	13630	1415116651
57137	44150	1415116651
57158	18292	1415125829
57158	26288	1415126845
57158	41539	1415127590
57158	40411	1415127861
57158	3975	1415128132
57158	43053	1415128683
57158	89712	1415129021
57158	31232	1415130318
57158	42312	1415130589
57158	41539	1415130864
57158	22	1415131137
57158	3433	1415132492
57164	19347	1415127599
57164	2763	1415127908
57164	39554	1415128154
57164	19337	1415128302
57164	2763	1415128398
57164	2050	1415128516
57165	7051	1415129043
57165	5367	1415129424
57165	35332	1415129939
57165	2806	1415130761
57165	91449	1415131108
57165	2122	1415132567
57165	27188	1415133841
57167	20329	1415129361
57167	8314	1415129557
57167	68730	1415129779
57167	19660	1415130079
57167	12498	1415130691
57167	32993	1415130901
57167	21426	1415131351
57167	42494	1415132148
57167	97164	1415132676
57167	10620	1415133555
57167	97171	1415133853
57167	13819	1415134145
57167	6072	1415134358
57167	33607	1415134605
57167	4287	1415134809
57167	33212	1415135038
57167	66356	1415135272
57167	62456	1415135539
57169	6852	1415130778
57169	6852	1415130779
57169	6852	1415130780
57169	6852	1415130781
57169	33879	1415130783
57169	38097	1415130783
57169	33879	1415130784
57171	22877	1415130913
57171	5243	1415132315
57171	40201	1415133028
57173	100486	1415131272
57173	98618	1415131605
57173	9882	1415131933
57173	6510	1415132289
57173	38982	1415132613
57184	12364	1415132757
57184	49986	1415132848
57184	12364	1415133132
57184	31360	1415133315
57184	67194	1415133426
57184	842	1415133745
57184	11439	1415134377
57184	46507	1415134692
57194	14114	1415135791
57194	13973	1415136195
57194	99784	1415136683
57194	8441	1415137053
57194	5089	1415137079
57196	100486	1415136417
57196	98618	1415136541
57196	9882	1415136590
57196	6510	1415136724
57196	23876	1415136739
57199	5885	1415136598
57199	17861	1415137622
57199	4789	1415138768
57199	34877	1415139869
57199	12467	1415141011
57199	21542	1415142041
57199	9300	1415143290
57199	62223	1415144509
57215	51837	1415139674
57215	6256	1415140565
57215	2836	1415140802
57215	3395	1415141548
57215	13212	1415141762
57215	3188	1415142370
57215	14964	1415142848
57215	6222	1415143918
57219	3423	1415140598
57219	16468	1415140830
57219	64810	1415141100
57219	31773	1415141280
57219	5493	1415142726
57219	17318	1415143117
57219	3228	1415143325
57225	5683	1415142463
57225	18087	1415142597
57225	23622	1415144011
57225	3401	1415144205
57225	2517	1415145391
57230	33231	1415144672
57230	41215	1415144672
57230	43600	1415144672
57230	101798	1415144672
57230	83915	1415144673
57231	98794	1415145212
57231	6525	1415145477
57231	119633	1415145750
57231	72741	1415146333
57231	32110	1415147738
57234	61569	1415146685
57234	184	1415147096
57234	85539	1415147220
57234	54889	1415147525
57234	83198	1415148145
57234	119418	1415148303
57236	59165	1415146774
57236	14416	1415147426
57236	10365	1415147664
57236	11202	1415147981
57236	4423	1415148518
57237	14181	1415146940
57237	50470	1415147180
57237	50470	1415147210
57237	6600	1415148215
57237	6600	1415149196
57238	24134	1415147287
57238	1461	1415147298
57238	74729	1415147314
57238	20386	1415147345
57238	24917	1415147388
57238	105431	1415147470
57238	57653	1415147480
57238	4528	1415147499
57238	5554	1415147558
57238	16368	1415147625
57238	7908	1415147657
57238	44885	1415147665
57238	328	1415147860
57238	7367	1415147869
57240	55908	1415148233
57240	48309	1415148541
57240	64647	1415149059
57240	15946	1415150221
57240	30980	1415150837
57247	60070	1415152184
57247	60073	1415152461
57247	60078	1415153050
57247	60083	1415153283
57247	60085	1415153592
57247	60089	1415153934
57249	21734	1415152887
57249	65596	1415154234
57249	14	1415155678
57249	16	1415157188
57249	3924	1415158439
57249	27474	1415159897
57249	52251	1415161043
57255	4704	1415157025
57255	116649	1415157423
57255	856	1415157688
57255	78397	1415158215
57255	78726	1415158979
57260	109267	1415169182
57260	4799	1415170144
57260	2098	1415171104
57260	15608	1415172064
57260	16059	1415173025
57267	13334	1415171885
57267	91522	1415172639
57267	91522	1415172811
57267	93969	1415172811
57267	102176	1415172811
57267	113875	1415173714
57267	54713	1415173716
57274	50941	1415173768
57274	101989	1415175554
57274	43343	1415175700
57274	18769	1415175820
57274	84705	1415176445
57276	7175	1415173974
57276	7175	1415173976
57288	34596	1415177909
57288	7934	1415178407
57288	3625	1415178632
57288	69609	1415178928
57288	81207	1415179118
57288	23646	1415179364
57288	69624	1415179669
57288	72365	1415179943
57288	6295	1415180192
57288	72370	1415180414
57288	72371	1415180651
57294	45474	1415182507
57294	25412	1415182755
57294	13885	1415182839
57294	10868	1415183153
57294	2065	1415184447
57294	28318	1415184695
57294	6694	1415185400
57294	11528	1415186264
57294	719	1415187046
57300	2137	1415185358
57300	2303	1415186028
57300	19942	1415186277
57300	2535	1415187070
57300	719	1415187947
57300	1199	1415188270
57300	3971	1415188447
57300	5045	1415188683
57303	539	1415186015
57303	24426	1415186034
57303	53975	1415186042
57303	56709	1415186061
57303	113155	1415186071
57303	60330	1415186079
57303	53991	1415186127
57304	17918	1415186417
57304	80532	1415187317
57304	13444	1415187856
57304	60061	1415188217
57304	40342	1415189541
57304	67073	1415189777
57315	91803	1415192355
57315	3635	1415192468
57315	12765	1415192777
57315	90547	1415193239
57315	112721	1415193788
57315	67385	1415193889
57315	107974	1415194499
57316	7010	1415192982
57316	63228	1415193918
57316	7010	1415194167
57316	21909	1415194329
57316	86117	1415194648
57316	39307	1415194994
57316	8325	1415195240
57316	61400	1415195499
57316	43573	1415195839
57316	8325	1415196181
57316	39140	1415196626
57316	23223	1415197164
57316	7010	1415197465
57317	18143	1415193544
57317	7458	1415193816
57317	1817	1415194179
57317	57664	1415194456
57317	22504	1415194727
57317	18152	1415195108
57323	11829	1415196163
57323	23531	1415196506
57323	6682	1415196826
57323	2879	1415197133
57323	37858	1415197660
57329	58537	1415198110
57329	66612	1415198539
57329	12840	1415199003
57329	54367	1415199291
57329	39693	1415200849
57329	39690	1415201093
57329	58556	1415201176
57329	90006	1415201469
57329	53713	1415201652
57331	51651	1415199076
57331	46858	1415199316
57331	90081	1415200581
57331	13180	1415201657
57331	60043	1415203279
57331	59905	1415203756
57331	92138	1415204297
57333	5760	1415199951
57333	5398	1415201310
57333	6096	1415201469
57333	26415	1415201757
57333	2000	1415202246
57333	23978	1415202474
57333	4709	1415202747
57333	2804	1415202986
57336	5661	1415200555
57336	20079	1415200863
57336	17921	1415201332
57336	13577	1415202309
57342	38675	1415202019
57342	5049	1415202310
57342	5801	1415202583
57342	113176	1415202845
57342	472	1415203084
57342	39758	1415203343
57349	334	1415204112
57349	4602	1415204300
57349	15641	1415205243
57349	13387	1415206907
57349	6100	1415207526
57350	56640	1415205508
57350	12549	1415206026
57350	37960	1415207587
57350	34326	1415208818
57350	13370	1415210505
57350	34092	1415211515
57352	18937	1415207399
57353	40824	1415207573
57361	3433	1415211738
57361	20672	1415212688
57361	18292	1415212959
57361	33431	1415213231
57361	22	1415213503
57361	8368	1415214322
57361	40411	1415215142
57361	1830	1415215617
57361	3975	1415216861
57361	26288	1415217133
57361	89712	1415218015
57361	44602	1415218150
57361	23534	1415219182
57361	41509	1415219389
57361	26288	1415220616
57361	8825	1415221498
57361	869	1415222398
57361	27205	1415223277
57371	19890	1415215817
57371	2612	1415216590
57371	812	1415216955
57371	618	1415217273
57371	75155	1415218814
57371	31220	1415219111
57371	35718	1415219431
57371	40490	1415219782
57371	16789	1415220992
57397	163	1415224247
57397	186	1415224648
57397	4326	1415225365
57397	4735	1415226141
57397	66663	1415226371
57397	10921	1415227386
57397	2932	1415227753
57397	4053	1415228172
57397	1164	1415228618
57397	9751	1415228885
57397	3508	1415229110
57397	13423	1415229381
57397	9648	1415229647
57399	7821	1415225871
57399	9270	1415226145
57399	9277	1415226416
57399	9286	1415226687
57399	9293	1415226968
57399	9300	1415227218
57399	4921	1415227526
57399	3655	1415227822
57399	9340	1415228559
57399	8854	1415228864
57399	8049	1415229128
57406	1217	1415227587
57406	6364	1415228429
57406	30962	1415228523
57406	20633	1415228903
57406	44970	1415229008
57406	80630	1415229367
57406	64647	1415229619
57406	67018	1415229838
57415	612	1415233597
57415	3508	1415233929
57415	19204	1415234515
57415	7759	1415234613
57415	63722	1415235415
57415	14865	1415235673
57415	6112	1415236904
57415	1627	1415237457
57415	989	1415237656
57415	6424	1415237994
57415	298	1415238775
57415	482	1415239243
57415	50311	1415239622
57415	9467	1415240063
57415	5131	1415240587
57417	49600	1415234070
57417	89593	1415234071
57417	10828	1415234072
57417	24607	1415234072
57417	107719	1415235187
57417	42019	1415236446
57417	107722	1415236446
57418	98795	1415234356
57418	17154	1415234936
57418	3258	1415235443
57418	10900	1415235869
57418	88414	1415236157
57418	42153	1415236210
57420	922	1415235942
57420	12258	1415235977
57420	52856	1415236003
57420	356	1415236012
57420	4513	1415236278
57420	4441	1415236562
57420	2141	1415236576
57420	75966	1415236625
57420	72999	1415236643
57420	31585	1415236653
57420	30137	1415236669
57420	41939	1415236677
57420	3433	1415236685
57420	1422	1415236695
57420	13658	1415236737
57420	279	1415236748
57420	16342	1415236761
57420	87052	1415236769
57420	57850	1415236784
57420	6593	1415236795
57420	57440	1415236830
57420	25793	1415236860
57420	43638	1415236876
57422	107496	1415236351
57422	12245	1415236765
57422	13423	1415237099
57422	9019	1415237971
57422	9296	1415238362
57422	26021	1415238639
57423	70999	1415236493
57423	42650	1415237806
57423	69373	1415238704
57423	4939	1415240090
57423	5351	1415240325
57423	4969	1415241162
57423	726	1415242425
57423	70954	1415242728
57423	3774	1415243028
57423	5007	1415243207
57423	75960	1415243689
57423	5260	1415243865
57423	75412	1415244226
57423	72115	1415244466
57423	5300	1415244649
57423	4942	1415245005
57423	70971	1415245492
57423	18928	1415245664
57423	5267	1415246691
57423	70989	1415247292
57423	4948	1415248546
57423	75412	1415249207
57423	71004	1415249981
57423	4948	1415251483
57423	726	1415253164
57423	4969	1415253405
57423	75960	1415253642
57423	4939	1415254125
57427	77286	1415239799
57427	5357	1415240088
57427	77235	1415240418
57427	74524	1415240676
57427	45339	1415240969
57427	58851	1415241217
57427	47401	1415241548
57427	77225	1415241763
57427	85716	1415242244
57430	12410	1415242101
57430	93920	1415242492
57430	65337	1415242860
57430	86796	1415243310
57430	28210	1415243882
57433	23038	1415243225
57433	921	1415244414
57433	2612	1415244532
57433	317	1415245080
57433	11026	1415246135
57433	3387	1415246212
57433	4937	1415246298
57433	11026	1415246635
57433	8604	1415246841
57433	8604	1415246859
57440	25851	1415253077
57440	22449	1415253233
57440	8961	1415254380
57440	1981	1415254633
57440	1664	1415255932
57443	38312	1415254961
57443	13340	1415255155
57443	8216	1415255538
57443	41868	1415255857
57443	14291	1415256103
57453	2005	1415265809
57453	1845	1415266932
57453	1422	1415268170
57453	1850	1415269363
57453	20451	1415270458
57453	5590	1415271747
57467	25905	1415272200
57467	2622	1415272555
57467	3577	1415272922
57467	14634	1415273180
57467	15656	1415273471
57467	13947	1415274509
57467	965	1415275034
57467	1174	1415275322
57467	2769	1415275554
57467	6205	1415275930
57467	5661	1415276253
57467	18834	1415277280
57467	11028	1415277543
57468	41539	1415272451
57468	23393	1415273537
57468	1841	1415273928
57468	8825	1415274251
57468	131	1415275124
57468	97620	1415275773
57476	596	1415276129
57476	40093	1415277170
57476	1660	1415278625
57476	2000	1415279847
57476	1910	1415280948
57476	39	1415281998
57477	59488	1415276739
57477	13923	1415278232
57477	1999	1415278254
57477	59633	1415278303
57477	59633	1415278335
57477	7924	1415278376
57477	37513	1415278447
57477	51870	1415278876
57477	31787	1415278986
57500	8087	1415286543
57500	64578	1415287661
57500	25086	1415288756
57500	23458	1415289992
57500	24077	1415291191
57500	39179	1415292223
57500	23448	1415292749
57500	5758	1415292980
57500	87217	1415293588
57504	35112	1415287279
57504	169	1415287765
57504	62740	1415287803
57504	3457	1415288299
57504	22007	1415288796
57504	9275	1415289040
57515	68516	1415291782
57515	113205	1415292244
57515	80796	1415292728
57515	51880	1415293689
57515	64160	1415294313
57516	23978	1415291793
57516	2601	1415292246
57516	9275	1415292861
57516	946	1415293274
57516	12594	1415293883
57516	5790	1415294637
57516	49781	1415294880
57516	32359	1415295171
57523	298	1415296284
57527	29393	1415297009
57527	29150	1415298399
57527	7891	1415298904
57527	3839	1415299601
57527	7384	1415299831
57527	11362	1415300778
57528	12419	1415297315
57528	3140	1415297567
57528	6511	1415297829
57528	9815	1415298034
57528	11397	1415298258
57535	114569	1415299699
57535	8012	1415299945
57535	56395	1415300182
57535	89803	1415300477
57535	21293	1415301941
57535	3410	1415302243
57538	9328	1415300888
57538	1076	1415301321
57538	3639	1415302687
57538	33473	1415303039
57538	11430	1415303128
57538	18666	1415303463
57538	16618	1415303775
57553	9688	1415307116
57553	45477	1415307380
57553	69251	1415307788
57553	30933	1415308125
57553	48481	1415308166
57553	1141	1415309321
57555	68623	1415307544
57555	43678	1415307804
57555	41089	1415308897
57555	44510	1415309328
57555	33752	1415309546
57559	5751	1415308513
57559	10686	1415308533
57559	457	1415308790
57559	1191	1415308855
57559	32865	1415308979
57559	10592	1415309141
57563	46963	1415310144
57563	26190	1415310723
57563	81560	1415311108
57563	17716	1415311439
57563	5378	1415311730
57573	3886	1415311961
57573	16962	1415312306
57573	25451	1415312541
57573	2034	1415313079
57573	10996	1415313425
57574	4266	1415312288
57574	33607	1415312415
57574	30376	1415312652
57574	10625	1415313132
57574	17231	1415313472
57574	25079	1415313779
57583	21534	1415315042
57583	22336	1415316252
57583	7845	1415316822
57583	7733	1415317036
57583	35459	1415318206
57583	54127	1415319467
57593	26120	1415317661
57593	72536	1415317851
57593	10866	1415318789
57593	77697	1415320059
57593	59877	1434798746
57598	7478	1415319752
57598	5621	1415320026
57598	22839	1415320536
