session_id	item_id	timestamp
58833	12177	1415926150
58833	31254	1415926818
58833	50746	1415926981
58833	119446	1415927234
58833	27134	1415927449
58833	111370	1415927705
58833	5721	1415928013
58833	95876	1415928268
58847	111720	1415929249
58847	111720	1415929263
58847	111720	1415929266
58847	111720	1415929300
58847	111720	1415929329
58847	111720	1415929356
58849	10609	1415931016
58849	10609	1415931297
58849	10609	1415931300
58849	10609	1415931323
58849	10609	1415931619
58849	10609	1415931897
58849	10609	1415931903
58850	101751	1415931700
58850	4558	1415932002
58850	19619	1415932316
58850	34885	1415933459
58850	43754	1415933742
58850	4787	1415934157
58850	5859	1415934404
58852	109224	1415934722
58852	2612	1415935085
58852	98538	1415936522
58852	69607	1415937606
58852	112816	1415939343
58852	1359	1415940061
58854	79725	1415935204
58854	4708	1415935411
58854	33388	1415935979
58854	11411	1415937112
58854	8810	1415938124
58854	38895	1415938318
58854	981	1415938558
58854	20166	1415939249
58854	2593	1415939650
58854	82748	1415940391
58856	29347	1415936399
58856	29347	1415936422
58856	6105	1415937394
58856	13657	1415937787
58856	40510	1415938623
58856	2698	1415939119
58856	14186	1415939901
58860	22868	1415940358
58860	46218	1415940707
58860	36931	1415941741
58860	33204	1415942062
58860	19877	1415942634
58860	35795	1415942969
58862	5664	1415941682
58862	39533	1415942013
58862	6367	1415942402
58862	640	1415943120
58862	1369	1415943499
58862	12926	1415943554
58862	16136	1415943803
58872	103268	1415948370
58872	8945	1415948587
58872	989	1415949519
58872	1387	1415949852
58872	40288	1415950241
58872	2191	1415950891
58872	24022	1415951148
58872	18989	1415951456
58872	40282	1415951644
58874	6701	1415949010
58874	6704	1415949361
58874	6711	1415949487
58874	6560	1415949782
58874	6583	1415950039
58875	79725	1415950501
58875	4708	1415950709
58875	33388	1415951277
58875	11411	1415952411
58875	8810	1415953422
58875	38895	1415953616
58875	981	1415953856
58875	20166	1415954548
58875	2593	1415954947
58875	82748	1415955689
58876	9368	1415950646
58883	50691	1415953484
58883	5632	1415953628
58883	5023	1415953660
58883	15224	1415953776
58883	55305	1415953791
58883	28224	1415953854
58886	9911	1415954376
58886	2000	1415955584
58886	3563	1415956934
58886	874	1415958095
58886	713	1415959069
58888	3603	1415954699
58888	23711	1415954877
58888	31302	1415955124
58888	12115	1415955294
58888	3624	1415955531
58901	507	1415961620
58901	25491	1415962523
58901	17973	1415962884
58901	7478	1415963322
58901	13423	1415963590
58901	6217	1415963936
58901	11034	1415964115
58901	7380	1415965753
58901	17370	1415966079
58901	17370	1415966604
58901	13652	1415967554
58904	17972	1415962187
58904	36965	1415962711
58904	8082	1415963521
58904	36292	1415963849
58904	34558	1415964039
58904	24697	1415964294
58904	17139	1415964511
58904	56029	1415964850
58904	38491	1415965021
58904	67891	1415965504
58904	37402	1415965695
58914	5633	1415965488
58914	7764	1415966045
58914	13836	1415966752
58914	30746	1415967842
58914	53987	1415968485
58914	1021	1415968670
58921	119526	1415968046
58921	118672	1415968089
58921	118673	1415968251
58921	118675	1415968349
58921	118174	1415968379
58921	118676	1415968579
58921	118677	1415968627
58925	1824	1415970039
58925	1824	1415970289
58925	9256	1415970524
58925	166	1415970821
58925	2612	1415970958
58925	33354	1415971265
58925	38670	1415971507
58925	9040	1415971739
58925	30407	1415971987
58925	6450	1415972029
58925	30407	1415972258
58925	10661	1415972397
58925	55	1415972705
58925	45735	1415972983
58925	69326	1415973310
58925	27424	1415973558
58925	1824	1415973779
58925	459	1415974033
58925	45744	1415974329
58927	118679	1415971000
58927	119100	1415971106
58927	119102	1415971209
58927	119103	1415971259
58927	118685	1415971358
58927	119105	1415971476
58929	118672	1415973480
58929	118673	1415973641
58929	118675	1415973739
58929	118174	1415973769
58929	118676	1415973963
58929	118677	1415974018
58929	118679	1415974167
58929	119100	1415974272
58929	119102	1415974375
58929	119103	1415974426
58929	118685	1415974530
58929	119105	1415974642
58930	10219	1415973799
58930	14125	1415974465
58930	7924	1415974610
58930	8902	1415975035
58930	8931	1415975141
58945	65104	1415980326
58945	7845	1415980496
58945	29280	1415980648
58945	29319	1415980820
58945	10530	1415981018
58945	5715	1415981242
58945	29322	1415981525
58947	79725	1415981091
58947	4708	1415981299
58947	33388	1415981866
58947	11411	1415983000
58947	8810	1415984012
58947	38895	1415984205
58947	981	1415984446
58947	20166	1415985137
58947	2593	1415985537
58947	82748	1415986278
58949	3313	1415982897
58949	6105	1415983175
58949	95713	1415984299
58949	8548	1415985801
58949	5487	1415985809
58949	9264	1415986437
58949	12416	1415987004
58949	50600	1415987363
58956	50208	1415985534
58956	11068	1415985743
58956	31169	1415987275
58956	3968	1415987711
58956	5564	1415987948
58956	11411	1415988214
58960	14948	1415988444
58960	120467	1415988981
58960	41869	1415989479
58960	12939	1415989718
58960	14848	1415990344
58960	47890	1415990588
58960	5688	1415990793
58960	11657	1415990993
58960	21780	1415991217
58960	41731	1415992901
58984	26232	1415997987
58984	380	1415998778
58984	19580	1415999028
58984	39993	1415999271
58984	78344	1416000041
58984	48503	1416000645
58984	34484	1416001122
58985	16546	1415998164
58985	13836	1415999128
58985	5931	1416000044
58985	8640	1416000428
58985	50574	1416000793
58985	69251	1416001011
58990	5765	1415999258
58990	8783	1415999706
58990	3457	1416000209
58990	19361	1416000402
58990	62759	1416000682
58990	27301	1416000884
58990	72995	1416001065
58990	66290	1416001298
58990	27909	1416001499
58990	5789	1416001774
58990	47881	1416001986
58990	89071	1416002194
58990	34661	1416002429
58990	29483	1416002669
58990	88	1416002944
58990	50502	1416003863
58990	52466	1416004165
58990	50332	1416004427
58990	25226	1416004830
58990	47982	1416005029
58990	10411	1416005229
58990	5778	1416005494
58990	17931	1416006109
58990	27312	1416006673
58990	54709	1416008044
58990	27883	1416008337
58990	92286	1416008671
58990	8095	1416009702
58990	905	1416010674
58990	45999	1416010934
58990	17929	1416011211
58990	119684	1416011696
58990	47873	1416012082
58994	32829	1415999878
58994	14277	1415999902
58994	14318	1415999913
58994	618	1415999930
58994	23074	1415999939
58994	542	1416000102
58996	19071	1416000493
58996	62995	1416001229
58996	6402	1416001707
58996	111477	1416002779
58996	10427	1416003207
58996	49560	1416003929
58996	78586	1416004124
58996	53102	1416004384
58998	481	1416001032
58998	491	1416001221
58998	16369	1416001672
58998	384	1416002060
58998	92118	1416002423
58998	34360	1416002541
58998	50968	1416002618
58998	3559	1416003286
59002	28974	1416001627
59002	37716	1416001627
59002	40970	1416001628
59002	49482	1416001628
59002	84957	1416001628
59015	44376	1416004602
59015	18942	1416005161
59015	11924	1416005588
59015	23436	1416005750
59015	49557	1416006302
59015	5658	1416006491
59015	505	1416006894
59015	17010	1416007190
59015	5949	1416007501
59015	108890	1416008716
59021	11182	1416006927
59021	11235	1416007219
59021	41285	1416007572
59021	8918	1416007965
59021	23088	1416008650
59023	158	1416008718
59023	38030	1416009192
59023	22937	1416009589
59023	31499	1416010046
59023	47049	1416010046
59030	5148	1416009933
59030	62416	1416010402
59030	60361	1416011219
59030	118914	1416012532
59030	18131	1416013205
59030	15457	1416013892
59050	7642	1416020348
59050	36900	1416020840
59050	7797	1416021062
59050	101959	1416021985
59050	76319	1416022475
59061	97890	1416028555
59061	88010	1416028556
59061	15656	1416028557
59061	47986	1416028557
59061	15133	1416029672
59061	83338	1416029674
59061	88481	1416029674
59068	22066	1416034772
59068	28955	1416035693
59068	12247	1416036887
59068	810	1416037851
59068	1487	1416039057
59068	3141	1416040280
59068	14722	1416041556
59081	4530	1416043758
59081	110754	1416044477
59081	1883	1416045771
59081	5688	1416046038
59081	47937	1416046249
59081	71444	1416046553
59081	100885	1416047526
59081	77733	1416048263
59083	37402	1416046924
59083	8684	1416047827
59083	51111	1416048066
59083	51910	1416048461
59083	2958	1416048890
59083	554	1416049285
59083	965	1416049660
59083	1453	1416049911
59083	11761	1416050192
59101	77650	1416055583
59101	16851	1416056059
59101	1908	1416056782
59101	1910	1416057243
59101	7021	1416057491
59101	1667	1416057907
59108	2321	1416057622
59108	9713	1416057925
59108	21573	1416058142
59108	7002	1416058611
59108	3505	1416058959
59110	78471	1416057946
59110	70931	1416058320
59110	78711	1416058985
59110	78713	1416059294
59110	70930	1416059730
59111	17276	1416058324
59111	3893	1416058484
59111	3955	1416058496
59111	64414	1416058513
59111	13527	1416058520
59111	15050	1416058532
59111	3833	1416058539
59111	23046	1416058549
59111	15050	1416058655
59111	21373	1416058778
59123	8264	1416064107
59123	1028	1416064108
59123	5234	1416064108
59123	8543	1416064108
59123	10652	1416064108
59123	2198	1416064109
59123	6240	1416064109
59126	4428	1416064705
59126	4428	1416065110
59126	25946	1416065294
59126	49743	1416065767
59126	49735	1416066082
59126	10996	1416066246
59126	83353	1416066428
59126	100374	1416066738
59126	21482	1416066908
59126	66199	1416067148
59126	9636	1416067380
59127	15351	1416064750
59127	15351	1416065204
59127	15351	1416065333
59127	399	1416065533
59127	98650	1416065753
59127	18071	1416065996
59146	5769	1416077179
59146	42494	1416077859
59146	7478	1416078653
59146	1021	1416078932
59146	7092	1416079745
59146	21804	1416080009
59146	645	1416080744
59146	36854	1416081169
59151	13949	1416079525
59151	37727	1416079761
59151	6894	1416080021
59151	686	1416080345
59151	78997	1416081343
59151	4193	1416081557
59151	4288	1416081699
59151	8240	1416081977
59151	99632	1416082185
59151	45233	1416082450
59151	40574	1416083003
59154	8064	1416080058
59154	3375	1416080800
59154	87775	1416081103
59154	13368	1416081503
59154	298	1416081714
59154	1095	1416082262
59154	6889	1416082502
59154	6900	1416082781
59154	324	1416083395
59154	14912	1416083807
59154	725	1416084042
59154	18164	1416084439
59154	114302	1416084620
59154	18166	1416085074
59156	36395	1416080881
59156	38196	1416081004
59156	11106	1416081357
59156	1191	1416083047
59156	3101	1416083303
59156	10998	1416084093
59156	11040	1416084639
59160	6180	1416081688
59160	25465	1416081927
59160	36648	1416082149
59160	2030	1416082435
59160	36694	1416082673
59160	22477	1416082951
59160	11300	1416083160
59167	77410	1416083130
59167	24648	1416083353
59167	5968	1416084650
59167	8714	1416086199
59167	46507	1416087324
59167	4532	1416087638
59167	5958	1416088001
59170	913	1416084439
59170	3429	1416084657
59170	3547	1416084874
59170	3538	1416085202
59170	6217	1416085477
59170	4032	1416085880
59170	18045	1416086550
59176	694	1416086386
59176	5617	1416087476
59176	16099	1416088262
59176	4606	1416089015
59176	20826	1416089423
59176	5299	1416089702
59188	4625	1416089912
59188	13630	1416089912
59188	13630	1416089913
59188	13630	1416089913
59188	85919	1416089913
59190	1806	1416090958
59190	15640	1416091218
59190	25	1416091324
59190	13926	1416091684
59190	7236	1416092827
59190	29126	1416093622
59191	87077	1416091525
59191	4874	1416091869
59191	69279	1416091965
59191	49786	1416092070
59191	93196	1416093701
59191	38393	1416094619
59191	33170	1416095611
59192	53601	1416091626
59192	101601	1416092148
59192	5859	1416092464
59192	36609	1416093067
59192	53173	1416093493
59204	24283	1416094975
59204	7087	1416095296
59204	7091	1416095644
59204	7085	1416096124
59204	4831	1416096883
59204	2048	1416097076
59204	339	1416097587
59204	2717	1416099147
59204	7458	1416099912
59209	324	1416096934
59209	25755	1416097871
59209	18155	1416098250
59209	4190	1416099255
59209	1152	1416099584
59209	3188	1416100345
59214	4433	1416098374
59214	38782	1416099437
59214	28774	1416099760
59214	1144	1416100342
59214	28294	1416100712
59223	1742	1416102533
59223	95944	1416103171
59223	95948	1416103656
59223	29074	1416103853
59223	86448	1416104027
59225	9256	1416103223
59225	25	1416104136
59225	719	1416104651
59225	3538	1416104732
59225	52	1416105131
59225	29279	1416105234
59235	47700	1416105984
59235	3239	1416106078
59235	23110	1416106156
59235	13370	1416106590
59235	10938	1416106906
59235	10938	1416107242
59235	100091	1416107650
59235	90338	1416107749
59235	90335	1416108670
59238	4881	1416106639
59238	10706	1416106865
59238	55976	1416106970
59238	106	1416107224
59238	59777	1416107895
59238	19098	1416108524
59241	83728	1416108687
59241	10633	1416109013
59241	1449	1416109237
59241	73457	1416109857
59241	559	1416109967
59241	26553	1416110299
59241	45911	1416110768
59241	55741	1416110793
59241	69828	1416111482
59241	34092	1416111885
59243	50434	1416110872
59243	27542	1416111070
59243	5131	1416111307
59243	24399	1416111560
59243	44886	1416111901
59246	492	1416111582
59246	1144	1416112162
59246	23693	1416112241
59246	6087	1416112476
59246	1021	1416113982
59247	50993	1416113775
59247	12734	1416114079
59247	50396	1416114271
59247	12677	1416114551
59247	51009	1416114815
59247	12677	1416114992
59247	17881	1416115678
59247	12677	1416116200
59247	63820	1416116726
59247	12677	1416117376
59247	12677	1416117683
59247	12677	1416117924
59247	13694	1416118074
59248	104410	1416114207
59248	89787	1416114521
59248	108354	1416115180
59248	108354	1416115196
59248	29286	1416115836
59248	24554	1416116144
59248	8553	1416116719
59250	19330	1416114408
59250	2342	1416114608
59250	55635	1416114919
59250	13939	1416115450
59250	2028	1416115614
59250	110483	1416116114
59258	39840	1416122868
59258	39840	1416122946
59258	39840	1416123073
59258	39840	1416123074
59258	39840	1416123080
59259	103291	1416123004
59259	4799	1416123965
59259	69085	1416124924
59259	107122	1416125882
59259	107922	1416126846
59259	107112	1416127804
59264	8162	1416126855
59264	8162	1416126990
59264	8162	1416127144
59264	8162	1416127347
59264	8162	1416127543
59264	8162	1416127746
59264	8162	1416128107
59266	21524	1416127194
59267	103000	1416127242
59267	37765	1416128956
59267	17004	1416129905
59267	74727	1416130510
59267	34611	1416131557
59275	50230	1416130543
59275	1841	1416131737
59275	1422	1416132988
59275	20451	1416134205
59275	9911	1416135347
59275	3632	1416136446
59283	3184	1416136925
59283	5131	1416138377
59283	28959	1416138915
59283	2175	1416139493
59283	6651	1416140656
59284	869	1416137594
59284	24482	1416139375
59284	26228	1416139477
59284	65000	1416139682
59284	41688	1416140178
59284	16959	1416140593
59284	57325	1416141014
59286	43225	1416139165
59286	2116	1416140106
59286	339	1416141456
59286	7692	1416141745
59286	2260	1416142564
59286	3555	1416142801
59286	41420	1416144413
59286	106149	1416144705
59286	42201	1416145347
59295	5160	1416143600
59295	3010	1416144813
59295	852	1416146098
59295	3563	1416147261
59295	2098	1416148372
59304	49808	1416148686
59304	2717	1416149264
59304	71777	1416149396
59304	471	1416149738
59304	19623	1416150004
59304	99825	1416150223
59304	56150	1416150667
59310	686	1416150872
59310	668	1416151049
59310	9839	1416152200
59310	21882	1416152957
59310	21815	1416153247
59310	1350	1416153970
59318	3078	1416155703
59318	3078	1416155896
59318	19477	1416156869
59318	1687	1416157819
59318	2898	1416158037
59318	2609	1416158367
59318	50205	1416160084
59318	102856	1416160822
59324	6465	1416157863
59324	67027	1416158318
59324	36196	1416158931
59324	17424	1416159374
59324	46220	1416159918
59324	13313	1416160316
59324	187	1416160619
59324	1806	1416161074
59324	986	1416161360
59324	1982	1416162128
59324	1973	1416162193
59327	8594	1416158542
59327	12736	1416158885
59327	29304	1416159944
59327	68383	1416160176
59327	113415	1416160437
59327	62226	1416160717
59330	1942	1416159084
59330	7458	1416159445
59330	292	1416160042
59330	40528	1416160415
59330	7476	1416160559
59330	25412	1416160835
59330	7797	1416161233
59330	885	1416161378
59330	40831	1434809106
59331	49	1416159287
59331	1843	1416159658
59331	21875	1416159969
59331	7478	1416160391
59331	234	1416160634
59331	748	1416161427
59331	1027	1416161942
59331	3821	1416162311
59331	2097	1416162579
59331	4028	1416162611
59333	14731	1416159710
59333	349	1416159712
59333	339	1416159730
59333	19361	1416159735
59333	1850	1416159789
59340	13077	1416162080
59340	26232	1416162346
59340	22868	1416162556
59340	68434	1416162872
